ID,Label
120989,0
121036,1
121336,1
121756,0
121878,1
121882,0
121938,1
122093,1
122422,1
122563,1
122627,1
122830,1
122919,1
122942,0
122952,1
122969,0
122977,1
123124,1
123179,0
123490,0
123720,0
123859,1
123997,1
124422,1
124623,1
124749,1
124758,1
125222,0
125260,1
125277,1
125335,0
125645,1
125790,0
126185,0
126288,0
126580,1
126755,0
126855,1
127161,0
127257,1
127333,0
127442,1
127456,1
127492,1
128030,1
128512,1
128520,1
128561,0
128735,1
128840,1
128849,0
128878,1
129371,0
129487,1
129944,0
130543,0
130678,0
130681,1
130688,1
130864,0
131354,1
131403,0
131622,0
131844,1
132291,0
132449,0
132461,1
132530,1
132813,1
132935,0
133020,1
133208,1
133286,0
133360,1
133529,0
133552,0
133862,0
133867,0
133897,1
133946,0
134150,0
134184,1
134191,0
134201,0
134478,1
134701,1
134847,1
134920,0
135497,1
135548,1
135706,0
135823,1
135836,1
136402,0
136703,1
136818,0
137542,0
137631,0
137671,0
137744,0
137782,0
137798,1
137849,0
137928,0
138222,0
138299,0
138541,1
138617,0
139036,1
139119,0
139137,1
139401,1
139418,0
139573,0
139721,1
139729,0
139853,1
140071,1
140252,1
140353,1
140403,0
140575,0
141044,0
141096,0
141146,0
141759,1
141795,0
142017,1
142383,0
142687,1
142825,1
142840,0
143155,0
143399,1
143406,1
143420,0
143421,0
143457,0
143671,1
143827,1
143964,1
143973,0
144023,0
144209,0
144482,0
144574,0
144575,1
144626,1
144710,0
144766,1
144889,1
144986,0
145100,0
145213,0
145286,1
146111,1
146594,1
146732,0
146851,1
146996,1
147039,1
147627,1
147685,0
147847,0
147863,0
147890,0
148061,1
148322,0
148423,1
148760,1
148855,1
149101,0
149218,1
149299,1
149614,1
149751,0
149831,1
150076,0
150208,1
150258,0
150296,1
150315,0
150345,1
151237,1
151241,0
151340,0
151461,1
151486,0
151628,0
151823,1
151852,0
151890,1
152264,1
152372,1
152490,0
152750,0
152787,0
152834,1
152911,1
153225,0
153365,1
153436,0
153443,0
153640,0
153842,1
154556,1
154703,1
154735,1
155071,0
155075,1
155177,1
155215,0
155526,0
155723,0
155730,0
155754,1
155903,1
155909,0
156118,1
156201,1
156238,0
156553,0
156597,1
156810,1
157571,0
157773,1
157892,0
158066,1
158181,1
158421,1
158439,1
158507,0
158549,0
158573,0
158889,1
158966,1
158998,0
159234,1
159239,1
159389,0
159808,0
159946,0
159970,0
